@@ReportVariable,,,,,,,,,,,,,,,,,,,,,,
AccidentYear,AmountType,AnnualCohort,Currency,ContractualCurrency,EconomicBasis,EstimateType,FunctionalCurrency,GroupOfContract,InitialProfitability,IsReinsurance,LiabilityType,LineOfBusiness,Novelty,OciType,Partner,Portfolio,Projection,ReportingNode,Scenario,ValuationApproach,Value,VariableType
0,,2020,USD,USD,L,RA,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,0,CH,,BBA,0.005489451,IA
0,,2020,USD,USD,C,RA,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,0,CH,,BBA,0.013684261,IA
0,,2020,USD,USD,L,RA,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,0,CH,,BBA,-0.016468353,IFIE1
0,,2020,USD,USD,L,RA,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,0,CH,,BBA,29.98402332,IR5
0,,2020,USD,USD,L,RA,CHF,DT3.1,P,False,LRC,ANN,I,Default,,DT3,0,CH,,BBA,-5.993510994,MC
0,,2020,USD,USD,C,RA,CHF,DT3.1,P,False,LRC,ANN,I,Default,,DT3,0,CH,,BBA,-5.993510994,MC
0,,2020,USD,USD,L,RA,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,0,CH,,BBA,-29.96755497,OCI1
0,,2020,USD,USD,C,RA,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,0,CH,,BBA,29.96755497,OCI1
0,,2020,USD,USD,C,RA,CHF,DT3.1,P,False,LRC,ANN,I,Default,,DT3,0,CH,,BBA,-0.022380255,YCU
0,PR,2020,USD,USD,,A,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,90,CF
0,ICO,2020,USD,USD,,A,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-6,CF
0,NIC,2020,USD,USD,,A,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-70,CF
0,ACA,2020,USD,USD,,A,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-10,CF
0,AEA,2020,USD,USD,,A,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-5,CF
0,PR,2020,USD,USD,,A,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,90,IR1
0,ICO,2020,USD,USD,,A,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-6,IR2
0,NIC,2020,USD,USD,,A,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-70,ISE2
0,AEA,2020,USD,USD,,A,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-5,ISE3
0,ACA,2020,USD,USD,,A,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-10,ISE4
0,ICO,2020,USD,USD,,A,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,6,ISE5
0,PR,2020,USD,USD,,AA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-5,CF
0,PR,2020,USD,USD,,AA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-1,EOP
0,PR,2020,USD,USD,,AA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-5,IR1
0,PR,2020,USD,USD,,AA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,4,WO
0,PR,2020,USD,USD,,AAPA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,4,IR6
0,PR,2020,USD,USD,,APA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-72,IR6
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,-399.6339295,BOP
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,299.6755497,BOP
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,-399.6339295,BOP
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,299.6755497,BOP
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,-79.9267859,BOP
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,47.94808795,BOP
0,ICO,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,11.98702199,BOP
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,-79.8174099,BOP
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,47.8705482,BOP
0,ICO,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,11.96763705,BOP
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,110,CF
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,-60,CF
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,110,CF
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,-60,CF
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,20,CF
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,-12,CF
0,ICO,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,-3,CF
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,20,CF
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,-12,CF
0,ICO,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,-3,CF
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-428.7144164,EOP
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,260.7828317,EOP
0,ICO,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,8.992511439,EOP
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-428.2875961,EOP
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,260.458318,EOP
0,ICO,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,8.981321312,EOP
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,-38.97403785,EV
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,44.96255719,EV
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,-38.93523601,EV
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,44.90660656,EV
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,-0.182997856,IA
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,0.109789022,IA
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,-0.182997856,IA
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,0.109789022,IA
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,-0.033272337,IA
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,0.021957804,IA
0,ICO,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,0.005489451,IA
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,-0.082953184,IA
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,0.054737045,IA
0,ICO,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,0.013684261,IA
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,0.216270193,IFIE1
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-0.131746827,IFIE1
0,ICO,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-0.005489451,IFIE1
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,28.8642167,IR5
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,39.02446479,IR5
0,ICO,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-8.987021988,IR5
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,-39.96339295,MC
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,-59.93510994,MC
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,-39.96339295,MC
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,-59.93510994,MC
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-29.0804869,OCI1
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-38.89271797,OCI1
0,ICO,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,8.992511439,OCI1
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,28.65366656,OCI1
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,39.21723166,OCI1
0,ICO,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-8.981321312,OCI1
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,0.328323336,YCU
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,-0.223802546,YCU
0,PR,2020,USD,USD,L,BEPA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,104,IR6
0,,2020,USD,USD,,C,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-33.48998868,AM
0,,2020,USD,USD,,C,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,42.96811361,BOP
0,,2020,USD,USD,,C,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,8.004653973,BOP
0,,2020,USD,USD,,C,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-51.6,EA
0,,2020,USD,USD,,C,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,70.35723911,EOP
0,,2020,USD,USD,,C,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,-1.492263621,EV
0,,2020,USD,USD,,C,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,0.074374306,IA
0,,2020,USD,USD,,C,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,0.000335631,IA
0,,2020,USD,USD,,C,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-0.074709937,IFIE1
0,,2020,USD,USD,,C,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,33.48998868,IR3
0,,2020,USD,USD,,C,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-60.80440423,IR5
0,,2020,USD,USD,,C,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,105.8920139,MC
0,,2020,USD,USD,,DA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,6.500343986,AM
0,,2020,USD,USD,,DA,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,-5.156552131,BOP
0,,2020,USD,USD,,DA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-15,CF
0,,2020,USD,USD,,DA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-13.65620815,EOP
0,,2020,USD,USD,,DA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,6.500343986,IR4
0,,2020,USD,USD,,DA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-6.500343986,ISE6
0,PR,2020,USD,USD,,OA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,3,CF
0,PR,2020,USD,USD,,OA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,1,EOP
0,PR,2020,USD,USD,,OA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,3,IR1
0,PR,2020,USD,USD,,OA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-2,WO
0,PR,2020,USD,USD,,OAPA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-2.4,IR6
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,29.96755497,BOP
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,29.96755497,BOP
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,11.98702199,BOP
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,11.96763705,BOP
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,-6,CF
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,-6,CF
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,-3,CF
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,-3,CF
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,22.4812786,EOP
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,22.45330328,EOP
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,-4.496255719,EV
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,-4.490660656,EV
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,0.010978902,IA
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,0.010978902,IA
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,0.005489451,IA
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,0,CH,,BBA,0.013684261,IA
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-0.016468353,IFIE1
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,7.502744726,IR5
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,-5.993510994,MC
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,-5.993510994,MC
0,,2020,USD,USD,L,RA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,-7.486276372,OCI1
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,0,CH,,BBA,7.51425169,OCI1
0,,2020,USD,USD,C,RA,CHF,DT4.1,P,False,LRC,ANN,I,Default,,DT4,0,CH,,BBA,-0.022380255,YCU
0,NIC,2020,USD,USD,,A,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,0,CH,,BBA,35,CF
0,PR,2020,USD,USD,,A,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,0,CH,,BBA,-45,CF
0,PR,2020,USD,USD,,A,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,0,CH,,BBA,-45,ISE1
0,NIC,2020,USD,USD,,A,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,0,CH,,BBA,35,ISE2
0,PR,2020,USD,USD,,AA,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,0,CH,,BBA,2,CF
0,PR,2020,USD,USD,,AA,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,0,CH,,BBA,2,EOP
0,PR,2020,USD,USD,,AA,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,0,CH,,BBA,2,ISE1
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,I,Default,PT1,DTR1,0,CH,,BBA,199.8169647,BOP
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,I,Default,PT1,DTR1,0,CH,,BBA,-149.8377748,BOP
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,I,Default,PT1,DTR1,0,CH,,BBA,0.115271604,BOP
0,PR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,I,Default,PT1,DTR1,0,CH,,BBA,199.8169647,BOP
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,I,Default,PT1,DTR1,0,CH,,BBA,-149.8377748,BOP
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,I,Default,PT1,DTR1,0,CH,,BBA,0.115271604,BOP
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,0,CH,,BBA,19.98169647,BOP
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,0,CH,,BBA,-29.96755497,BOP
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,0,CH,,BBA,0.29437376,BOP
0,PR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,0,CH,,BBA,19.95435248,BOP
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,0,CH,,BBA,-29.91909263,BOP
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,0,CH,,BBA,0.293739489,BOP
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,I,Default,PT1,DTR1,0,CH,,BBA,-55,CF
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,I,Default,PT1,DTR1,0,CH,,BBA,30,CF
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,I,Default,PT1,DTR1,0,CH,,BBA,-0.041970418,CF
0,PR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,I,Default,PT1,DTR1,0,CH,,BBA,-55,CF
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,I,Default,PT1,DTR1,0,CH,,BBA,30,CF
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,I,Default,PT1,DTR1,0,CH,,BBA,-0.041970418,CF
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,0,CH,,BBA,-5,CF
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,0,CH,,BBA,7.5,CF
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,0,CH,,BBA,-0.133710648,CF
0,PR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,0,CH,,BBA,-5,CF
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,0,CH,,BBA,7.5,CF
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,0,CH,,BBA,-0.133710648,CF
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,I,Default,PT1,DTR1,0,CH,,BBA,0.593312856,CRU
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,I,Default,PT1,DTR1,0,CH,,BBA,0.59232899,CRU
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,0,CH,,BBA,172.3851674,EOP
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,0,CH,,BBA,-134.8876716,EOP
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,0,CH,,BBA,0.965455476,EOP
0,PR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,0,CH,,BBA,172.2135439,EOP
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,0,CH,,BBA,-134.7198197,EOP
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,0,CH,,BBA,0.963854437,EOP
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,0,CH,,BBA,-7.49500728,EV
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,0,CH,,BBA,-22.4812786,EV
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,0,CH,,BBA,0.160909246,EV
0,PR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,0,CH,,BBA,-7.487545386,EV
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,0,CH,,BBA,-22.45330328,EV
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,0,CH,,BBA,0.160642406,EV
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,I,Default,PT1,DTR1,0,CH,,BBA,0.091498928,IA
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,I,Default,PT1,DTR1,0,CH,,BBA,-0.054894511,IA
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,I,Default,PT1,DTR1,0,CH,,BBA,7.73E-05,IA
0,PR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,I,Default,PT1,DTR1,0,CH,,BBA,0.091498928,IA
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,I,Default,PT1,DTR1,0,CH,,BBA,-0.054894511,IA
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,I,Default,PT1,DTR1,0,CH,,BBA,7.73E-05,IA
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,0,CH,,BBA,0.008318084,IA
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,0,CH,,BBA,-0.013723628,IA
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,0,CH,,BBA,0.000246134,IA
0,PR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,0,CH,,BBA,0.020738296,IA
0,NIC,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,0,CH,,BBA,-0.034210653,IA
0,CDR,2020,USD,USD,C,BE,CHF,DTR1.1,P,True,LRC,ANN,N,Default,PT1,DTR1,0,CH,,BBA,0.000613566,IA
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,0,CH,,BBA,-0.099817012,IFIE1
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,0,CH,,BBA,0.068618139,IFIE1
0,CDR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,0,CH,,BBA,-0.593636253,IFIE1
0,PR,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,0,CH,,BBA,27.53161433,ISE10
0,NIC,2020,USD,USD,L,BE,CHF,DTR1.1,P,True,LRC,ANN,C,Default,PT1,DTR1,0,CH,,BBA,-15.0187214,ISE10
