@@ReportVariable
AccidentYear,AmountType,AnnualCohort,ContractualCurrency,Currency,EconomicBasis,EstimateType,FunctionalCurrency,GroupOfContract,InitialProfitability,IsReinsurance,LiabilityType,LineOfBusiness,Novelty,OciType,Partner,Portfolio,Projection,ReportingNode,Scenario,ServicePeriod,ValuationApproach,Value,VariableType
0,,2020,USD,USD,L,C,CHF,DT2.1,P,False,LRC,ANN,C,,,DT2,P11,CH,MTUP10pct,NotApplicable,BBA,10,EA
0,,2020,USD,USD,L,C,CHF,DT2.1,P,False,LRC,ANN,C,,,DT2,P11,CH,MTUP10pct,NotApplicable,BBA,51.56237,EOP
0,,2020,USD,USD,L,C,CHF,DT2.1,P,False,LRC,ANN,N,,,DT2,P11,CH,MTUP10pct,NotApplicable,BBA,0.08233,IA
0,,2020,USD,USD,L,C,CHF,DT2.1,P,False,LRC,ANN,C,,,DT2,P11,CH,MTUP10pct,NotApplicable,BBA,-0.08233,IFIE1
0,,2020,USD,USD,L,C,CHF,DT2.1,P,False,LRC,ANN,C,,,DT2,P11,CH,MTUP10pct,NotApplicable,BBA,98.42846,IR3
0,,2020,USD,USD,L,C,CHF,DT2.1,P,False,LRC,ANN,C,,,DT2,P11,CH,MTUP10pct,NotApplicable,BBA,-149.90849,IR5
0,,2020,USD,USD,L,DA,CHF,DT2.1,P,False,LRC,ANN,C,,,DT2,P11,CH,MTUP10pct,NotApplicable,BBA,-190.2002,AM
0,,2020,USD,USD,L,DA,CHF,DT2.1,P,False,LRC,ANN,N,,,DT2,P11,CH,MTUP10pct,NotApplicable,BBA,299.37647,BOP
0,,2020,USD,USD,L,DA,CHF,DT2.1,P,False,LRC,ANN,C,,,DT2,P11,CH,MTUP10pct,NotApplicable,BBA,-10,EA
0,,2020,USD,USD,L,DA,CHF,DT2.1,P,False,LRC,ANN,C,,,DT2,P11,CH,MTUP10pct,NotApplicable,BBA,99.63757,EOP
0,,2020,USD,USD,L,DA,CHF,DT2.1,P,False,LRC,ANN,N,,,DT2,P11,CH,MTUP10pct,NotApplicable,BBA,0.4613,IA
0,,2020,USD,USD,L,DA,CHF,DT2.1,P,False,LRC,ANN,C,,,DT2,P11,CH,MTUP10pct,NotApplicable,BBA,-190.2002,IR4
0,,2020,USD,USD,L,DA,CHF,DT2.1,P,False,LRC,ANN,C,,,DT2,P11,CH,MTUP10pct,NotApplicable,BBA,190.2002,ISE6
0,,2020,USD,USD,C,RA,CHF,DT2.1,P,False,LRC,ANN,N,,,DT2,P11,CH,MTUP10pct,NotApplicable,BBA,59.87529,BOP
0,,2020,USD,USD,C,RA,CHF,DT2.1,P,False,LRC,ANN,N,,,DT2,P11,CH,MTUP10pct,NotApplicable,BBA,-30,CF
0,,2020,USD,USD,C,RA,CHF,DT2.1,P,False,LRC,ANN,C,,,DT2,P11,CH,MTUP10pct,NotApplicable,BBA,29.96755,EOP
0,,2020,USD,USD,C,RA,CHF,DT2.1,P,False,LRC,ANN,N,,,DT2,P11,CH,MTUP10pct,NotApplicable,BBA,0.09226,IA
0,,2020,USD,USD,C,RA,CHF,DT2.1,P,False,LRC,ANN,C,,,DT2,P11,CH,MTUP10pct,NotApplicable,BBA,-0.09226,IFIE1
0,,2020,USD,USD,C,RA,CHF,DT2.1,P,False,LRC,ANN,C,,,DT2,P11,CH,MTUP10pct,NotApplicable,BBA,-29.87529,IR5
0,,2020,USD,USD,C,RA,CHF,DT2.1,P,False,LRC,ANN,C,,,DT2,P11,CH,MTUP10pct,NotApplicable,BBA,0,OCI1
0,,2020,USD,USD,L,RA,CHF,DT2.1,P,False,LRC,ANN,N,,,DT2,P11,CH,MTUP10pct,NotApplicable,BBA,59.87529,BOP
0,,2020,USD,USD,L,RA,CHF,DT2.1,P,False,LRC,ANN,N,,,DT2,P11,CH,MTUP10pct,NotApplicable,BBA,-30,CF
0,,2020,USD,USD,L,RA,CHF,DT2.1,P,False,LRC,ANN,C,,,DT2,P11,CH,MTUP10pct,NotApplicable,BBA,29.96755,EOP
0,,2020,USD,USD,L,RA,CHF,DT2.1,P,False,LRC,ANN,N,,,DT2,P11,CH,MTUP10pct,NotApplicable,BBA,0.09226,IA
0,DAE,2020,USD,USD,,A,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-140,CF
0,NIC,2020,USD,USD,,A,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-280,CF
0,NIC,2020,USD,USD,,A,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-280,ISE2
0,PR,2020,USD,USD,,A,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,400,CF
0,PR,2020,USD,USD,,A,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,400,IR1
0,PR,2020,USD,USD,,A,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-400,IR77
0,PR,2020,USD,USD,,A,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,80,IR79
0,PR,2020,USD,USD,N,A,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-320,IR78
0,PR,2020,USD,USD,,AA,CHF,DT3.1,P,False,LRC,ANN,I,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-1.5,BOP
0,PR,2020,USD,USD,,AA,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-1.5,EOP
0,PR,2020,USD,USD,,BE,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,320,IR78
0,DAE,2020,USD,USD,C,BE,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,299.37647,BOP
0,DAE,2020,USD,USD,C,BE,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-150,CF
0,DAE,2020,USD,USD,C,BE,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,149.83777,EOP
0,DAE,2020,USD,USD,C,BE,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,0.4613,IA
0,DAE,2020,USD,USD,C,BE,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,149.5387,OCI1
0,NIC,2020,USD,USD,C,BE,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,299.37647,BOP
0,NIC,2020,USD,USD,C,BE,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-150,CF
0,NIC,2020,USD,USD,C,BE,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,149.83777,EOP
0,NIC,2020,USD,USD,C,BE,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,0.4613,IA
0,NIC,2020,USD,USD,C,BE,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-149.83777,OCI1
0,PR,2020,USD,USD,C,BE,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-798.53673,BOP
0,PR,2020,USD,USD,C,BE,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,400,CF
0,PR,2020,USD,USD,C,BE,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-399.63393,EOP
0,PR,2020,USD,USD,C,BE,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-1.0972,IA
0,PR,2020,USD,USD,C,BE,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,399.63393,OCI1
0,DAE,2020,USD,USD,L,BE,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,299.37647,BOP
0,DAE,2020,USD,USD,L,BE,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-150,CF
0,DAE,2020,USD,USD,L,BE,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,149.83777,EOP
0,DAE,2020,USD,USD,L,BE,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,0.4613,IA
0,DAE,2020,USD,USD,L,BE,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-0.4613,IFIE1
0,DAE,2020,USD,USD,L,BE,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,150,IR5
0,DAE,2020,USD,USD,L,BE,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-149.5387,OCI1
0,NIC,2020,USD,USD,L,BE,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,299.37647,BOP
0,NIC,2020,USD,USD,L,BE,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-150,CF
0,NIC,2020,USD,USD,L,BE,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,149.83777,EOP
0,NIC,2020,USD,USD,L,BE,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,0.4613,IA
0,NIC,2020,USD,USD,L,BE,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-0.4613,IFIE1
0,NIC,2020,USD,USD,L,BE,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-149.37647,IR5
0,NIC,2020,USD,USD,L,BE,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,149.83777,OCI1
0,PR,2020,USD,USD,L,BE,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-798.53673,BOP
0,PR,2020,USD,USD,L,BE,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,400,CF
0,PR,2020,USD,USD,L,BE,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-399.63393,EOP
0,PR,2020,USD,USD,L,BE,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-1.0972,IA
0,PR,2020,USD,USD,L,BE,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,1.0972,IFIE1
0,PR,2020,USD,USD,L,BE,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,398.53673,IR5
0,PR,2020,USD,USD,L,BE,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,400,IR77
0,PR,2020,USD,USD,L,BE,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-400,IR79
0,PR,2020,USD,USD,L,BE,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-399.63393,OCI1
0,PR,2020,USD,USD,N,BE,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,320,IR79
0,,2020,USD,USD,L,C,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-145.90301,AM
0,,2020,USD,USD,L,C,CHF,DT3.1,P,False,LRC,ANN,I,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,72.2,BOP
0,,2020,USD,USD,L,C,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,139.90849,BOP
0,,2020,USD,USD,L,C,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,10,EA
0,,2020,USD,USD,L,C,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,76.43221,EOP
0,,2020,USD,USD,L,C,CHF,DT3.1,P,False,LRC,ANN,I,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,0.1444,IA
0,,2020,USD,USD,L,C,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,0.08233,IA
0,,2020,USD,USD,L,C,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-0.22673,IFIE1
0,,2020,USD,USD,L,C,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,145.90301,IR3
0,,2020,USD,USD,L,C,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-149.90849,IR5
0,,2020,USD,USD,L,DA,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-182.96724,AM
0,,2020,USD,USD,L,DA,CHF,DT3.1,P,False,LRC,ANN,I,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-11,BOP
0,,2020,USD,USD,L,DA,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,299.37647,BOP
0,,2020,USD,USD,L,DA,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-10,EA
0,,2020,USD,USD,L,DA,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,95.84854,EOP
0,,2020,USD,USD,L,DA,CHF,DT3.1,P,False,LRC,ANN,I,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-0.022,IA
0,,2020,USD,USD,L,DA,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,0.4613,IA
0,,2020,USD,USD,L,DA,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-182.96724,IR4
0,,2020,USD,USD,L,DA,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,182.96724,ISE6
0,PR,2020,USD,USD,,OA,CHF,DT3.1,P,False,LRC,ANN,I,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,1.5,BOP
0,PR,2020,USD,USD,,OA,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,1.5,EOP
0,,2020,USD,USD,C,RA,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,59.87529,BOP
0,,2020,USD,USD,C,RA,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-30,CF
0,,2020,USD,USD,C,RA,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,29.96755,EOP
0,,2020,USD,USD,C,RA,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,0.09226,IA
0,,2020,USD,USD,C,RA,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-29.96755,OCI1
0,,2020,USD,USD,L,RA,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,59.87529,BOP
0,,2020,USD,USD,L,RA,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-30,CF
0,,2020,USD,USD,L,RA,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,29.96755,EOP
0,,2020,USD,USD,L,RA,CHF,DT3.1,P,False,LRC,ANN,N,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,0.09226,IA
0,,2020,USD,USD,L,RA,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-0.09226,IFIE1
0,,2020,USD,USD,L,RA,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,-29.87529,IR5
0,,2020,USD,USD,L,RA,CHF,DT3.1,P,False,LRC,ANN,C,Default,,DT3,P11,CH,MTUP10pct,NotApplicable,BBA,29.96755,OCI1
0,DAE,2020,USD,USD,,A,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-140,CF
0,NIC,2020,USD,USD,,A,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-280,CF
0,NIC,2020,USD,USD,,A,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-280,ISE2
0,PR,2020,USD,USD,,A,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,400,CF
0,PR,2020,USD,USD,,A,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,400,IR1
0,PR,2020,USD,USD,,A,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-400,IR77
0,PR,2020,USD,USD,,A,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,80,IR79
0,PR,2020,USD,USD,N,A,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-320,IR78
0,PR,2020,USD,USD,,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,320,IR78
0,DAE,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,299.37647,BOP
0,DAE,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-150,CF
0,DAE,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,149.83777,EOP
0,DAE,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,0.4613,IA
0,DAE,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,149.5387,OCI1
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,299.37647,BOP
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-150,CF
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,149.83777,EOP
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,0.4613,IA
0,NIC,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-149.83777,OCI1
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-798.53673,BOP
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,400,CF
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-399.63393,EOP
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-1.0972,IA
0,PR,2020,USD,USD,C,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,399.63393,OCI1
0,DAE,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,299.37647,BOP
0,DAE,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-150,CF
0,DAE,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,149.83777,EOP
0,DAE,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,0.4613,IA
0,DAE,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-0.4613,IFIE1
0,DAE,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,150,IR5
0,DAE,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-149.5387,OCI1
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,299.37647,BOP
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-150,CF
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,149.83777,EOP
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,0.4613,IA
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-0.4613,IFIE1
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-149.37647,IR5
0,NIC,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,149.83777,OCI1
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-798.53673,BOP
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,400,CF
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-399.63393,EOP
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-1.0972,IA
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,1.0972,IFIE1
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,398.53673,IR5
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,400,IR77
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-400,IR79
0,PR,2020,USD,USD,L,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-399.63393,OCI1
0,PR,2020,USD,USD,N,BE,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,320,IR79
0,,2020,USD,USD,L,C,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-98.42846,AM
0,,2020,USD,USD,L,C,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,139.90849,BOP
0,,2020,USD,USD,L,C,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,10,EA
0,,2020,USD,USD,L,C,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,51.56237,EOP
0,,2020,USD,USD,L,C,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,0.08233,IA
0,,2020,USD,USD,L,C,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-0.08233,IFIE1
0,,2020,USD,USD,L,C,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,98.42846,IR3
0,,2020,USD,USD,L,C,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-149.90849,IR5
0,,2020,USD,USD,L,DA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-190.2002,AM
0,,2020,USD,USD,L,DA,CHF,DT4.1,P,False,LRC,ANN,N,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,299.37647,BOP
0,,2020,USD,USD,L,DA,CHF,DT4.1,P,False,LRC,ANN,C,Default,,DT4,P11,CH,MTUP10pct,NotApplicable,BBA,-10,EA
